Month_of_2020,Game name,Payment System,User country,Incomplete attempts,Completed payments,AFS reject,PS declines,Refunds
1, Funny squirrel,Book voucher,KR,50,33,0,59,0
1, Funny squirrel,BitPay,SK,4,1,0,4,0
1, Funny squirrel,Amazon Pay,TW,56,55,16,78,0
1, Funny squirrel,Malaysia MEPS CIMB Bank,MY,37,95,0,44,0
1, Funny squirrel,PayPal,ET,1,10,0,2,0
1, Funny squirrel,SkinCash,HU,13,1,0,14,0
1, Funny squirrel,Visa / Mastercard,AE,0,39,2,11,1
1, Funny squirrel,"Docomo, Softbank, Y!mobile",IT,0,0,0,3,0
1, Funny squirrel,Equa bank Czech Republic e-banking,CZ,0,11,0,1,0
1, Funny squirrel,Skrill Digital Wallet,MX,14,1,0,26,0
1, Funny squirrel,Skrill Digital Wallet,LB,2,22,0,3,0
1, Funny squirrel,Банковские карты,UG,0,0,1,0,0
1, Funny squirrel,BitPay,TN,12,10,0,14,0
1, Funny squirrel,Visa / Mastercard,GT,0,18,0,4,1
1, Funny squirrel,Skrill Digital Wallet,IN,16,10,1,19,0
1, Funny squirrel,Neosurf,DE,5,0,3,6,0
1, Funny squirrel,SkinCash,RS,10,3,0,11,0
1, Funny squirrel,SkinCash,IT,6,2,0,8,0
1, Funny squirrel,Visa / Mastercard,TN,0,0,1,1,0
1, Funny squirrel,Skrill ePay Bulgarian e-payments,BG,10,0,0,12,0
1, Funny squirrel,SNS Bank via iDEAL Netherlands,NL,1,40,0,1,1
1, Funny squirrel,INTERAC Online Canada Banking,DK,1,0,0,1,0
1, Funny squirrel,Alipay,GB,0,1,0,0,0
1, Funny squirrel,PayPal,MP,6,4,0,7,0
1, Funny squirrel,RAZER ONLINE PTE LTD,CA,2,9,0,3,0
1, Funny squirrel,SkinCash,CO,2,0,0,2,0
1, Funny squirrel,MultiBanco Portugal,AT,1,0,0,1,0
1, Funny squirrel,Webmoney счет,EE,1,1,0,1,0
1, Funny squirrel,Банковские карты,ML,0,2,0,0,0
1, Funny squirrel,Amazon Pay,AW,1,1,0,1,0
1, Funny squirrel,RAZER ONLINE PTE LTD,NO,2,0,0,2,0
1, Funny squirrel,Visa / Mastercard,LA,0,2,1,0,0
1, Funny squirrel,Bank Transfers EU,ES,5,0,0,9,0
1, Funny squirrel,Mobidram Armenian E-Wallet (МобиДрам),PL,1,0,0,1,0
1, Funny squirrel,OneCard,MA,4,0,0,4,0
1, Funny squirrel,SkinCash,TH,3,0,0,3,0
1, Funny squirrel,Maestro,CZ,0,2,0,1,0
1, Funny squirrel,Masterpass,AU,1,0,0,0,0
1, Funny squirrel,Sofort EU banking,HU,0,1,0,0,0
1, Funny squirrel,Xsolla Balance,NL,0,1,0,0,0
1, Funny squirrel,Todito Cash (Boa Compra),TR,1,0,0,1,0
1, Funny squirrel,Visa / Mastercard,DZ,0,0,0,1,0
1, Funny squirrel,ATM/Bank Transfer,SA,1,0,0,1,0
1, Funny squirrel,MyCard Taiwan e-wallet,GB,0,1,0,0,0
1, Funny squirrel,OneCard,GR,1,0,0,1,0
1, Funny squirrel,Банковские карты,IS,14,2209,16,201,0
1, Funny squirrel,Банковские карты,SE,29,5771,41,163,3
1, Funny squirrel,Barzahlen Germany Cash,DE,0,22,0,76,0
1, Funny squirrel,paysafecard,MX,43,413,3,63,0
1, Funny squirrel,Visa / Mastercard,AU,3,57,11,14,0
1, Funny squirrel,Банковские карты,EG,3,134,6,19,0
1, Funny squirrel,Банковские карты,PK,1,76,4,24,0
1, Funny squirrel,Банковские карты,MV,1,7,6,1,0
1, Funny squirrel,Visa / Mastercard,FR,43,34,74,12,0
1, Funny squirrel,Neosurf,BE,2,0,0,2,0
1, Funny squirrel,Apple Pay,AU,46,18,2,59,1
1, Funny squirrel,paysafecard,SI,14,151,2,22,0
1, Funny squirrel,paysafecard,SA,6,12,1,9,0
1, Funny squirrel,Commonwealth Bank Australia,AU,326,443,3,446,0
1, Funny squirrel,PayPal,MY,51,1216,5,113,4
1, Funny squirrel,BitPay,SI,2,2,0,2,0
1, Funny squirrel,Visa / Mastercard,DK,13,8,19,0,0
1, Funny squirrel,Malaysia MEPS Bank Islam,MY,14,15,0,16,0
1, Funny squirrel,PayPal,TN,19,18,0,27,0
1, Funny squirrel,Royal Bank of Canada,TR,0,15,0,0,0
1, Funny squirrel,SkinCash,FR,7,0,0,7,0
1, Funny squirrel,CVS USA Prepaid,IT,1,0,0,1,0
1, Funny squirrel,Cashlib,FR,1,6,1,9,0
1, Funny squirrel,OneCard,IR,8,0,0,9,0
1, Funny squirrel,RAZER ONLINE PTE LTD,NL,5,3,0,6,0
1, Funny squirrel,BitPay,MA,9,0,0,10,0
1, Funny squirrel,Банковские карты,MZ,0,7,0,1,0
1, Funny squirrel,Visa / Mastercard,JM,1,3,1,1,0
1, Funny squirrel,Trustly,AT,4,3,0,5,0
1, Funny squirrel,Bank Transfers EU,AT,7,1,0,16,0
1, Funny squirrel,Amazon Pay,LB,8,2,3,12,0
1, Funny squirrel,Ebanx Internet Banking Brazil,PT,0,17,0,1,0
1, Funny squirrel,SkinCash,GT,1,0,0,1,0
1, Funny squirrel,Xsolla Balance,CL,0,1,0,0,0
1, Funny squirrel,SkinCash,SV,2,0,0,2,0
1, Funny squirrel,BitPay,HK,7,0,0,7,0
1, Funny squirrel,J&T BANKA Czech Republic e-banking,CZ,0,0,0,1,0
1, Funny squirrel,Płacę z Inteligo Banking Poland,PL,1,10,0,1,0
1, Funny squirrel,BitPay,DO,3,0,0,3,0
1, Funny squirrel,Apple Pay,KW,1,0,0,1,0
1, Funny squirrel,"Docomo, Softbank, Y!mobile",FR,0,0,0,1,0
1, Funny squirrel,Amazon Pay,IQ,3,6,1,8,0
1, Funny squirrel,Skrill Digital Wallet,CY,1,9,0,1,0
1, Funny squirrel,Webmoney,UZ,0,2,0,1,0
1, Funny squirrel,Sofort EU banking,RS,1,0,0,1,0
1, Funny squirrel,Neteller,LV,1,0,0,1,0
1, Funny squirrel,Amazon Pay,AL,4,2,15,12,0
1, Funny squirrel,Amazon Pay,MN,0,2,0,0,0
1, Funny squirrel,BitPay,UA,5,2,0,6,0
1, Funny squirrel,Xsolla Balance,CZ,0,3,0,0,0
1, Funny squirrel,MyCard Taiwan e-wallet,DE,1,0,0,1,0
1, Funny squirrel,MultiGameCard,AU,0,0,0,1,0
1, Funny squirrel,BitPay,UZ,1,0,0,1,0
1, Funny squirrel,Raiffeisen bank,CZ,3,0,0,3,0
1, Funny squirrel,Webmoney счет,AZ,1,0,0,1,0
1, Funny squirrel,OfferPay,GB,0,0,0,1,0
1, Funny squirrel,WeChat,KR,5,0,0,0,0
1, Funny squirrel,PayLetter Credit Cards,SA,1,0,0,1,0
1, Funny squirrel,Amazon Pay,MT,1,0,0,1,0
1, Funny squirrel,RAZER ONLINE PTE LTD,MC,1,0,0,1,0
1, Funny squirrel in Space,Банковские карты,BR,248,2825,59,637,43
1, Funny squirrel in Space,PayPal,US,487,6366,419,968,302
1, Funny squirrel in Space,BOKU SMS,BR,0,194,0,43,0
1, Funny squirrel in Space,Visa / Mastercard,AU,3,26,3,8,0
1, Funny squirrel in Space,Банковские карты,PE,112,330,23,291,0
1, Funny squirrel in Space,O2 United Kingdom DCB,GB,0,85,0,19,0
1, Funny squirrel in Space,BOKU SMS,BE,0,29,0,6,0
1, Funny squirrel in Space,Банковские карты,UA,27,427,10,36,0
1, Funny squirrel in Space,Tatra Banka a.s. Slovakia e-banking,SK,17,29,0,19,0
1, Funny squirrel in Space,PayLetter Credit Cards,KR,158,267,8,169,0
1, Funny squirrel in Space,Amazon Pay,IN,4,4,0,7,0
1, Funny squirrel in Space,Online banking EU,FI,2,8,0,2,0
1, Funny squirrel in Space,PayPal,BA,5,35,1,9,0
1, Funny squirrel in Space,SkinCash,SK,9,1,0,9,0
1, Funny squirrel in Space,Банковские карты,LA,0,2,1,1,0
1, Funny squirrel in Space,Банковские карты,BG,16,100,8,55,0
1, Funny squirrel in Space,Amazon Pay,AR,14,0,1,17,0
1, Funny squirrel in Space,Skrill Digital Wallet,PK,2,1,0,2,0
1, Funny squirrel in Space,Royal Bank of Canada,GR,0,3,0,0,0
1, Funny squirrel in Space,Onebip Global PSMS,GR,1,1,0,1,0
1, Funny squirrel in Space,SkinCash,SE,5,2,0,6,0
1, Funny squirrel in Space,Vanilla Direct,US,0,0,3,4,0
1, Funny squirrel in Space,Visa / Mastercard,JP,2,15,4,2,1
1, Funny squirrel in Space,Банковские карты,BN,0,13,1,1,0
1, Funny squirrel in Space,"7Eleven Mexico, Thailand Cash",PH,33,1,0,36,0
1, Funny squirrel in Space,mBank,CZ,0,1,0,1,0
1, Funny squirrel in Space,BitPay,DZ,3,0,0,3,0
1, Funny squirrel in Space,PayPal,BY,0,10,0,0,0
1, Funny squirrel in Space,Trustly,IT,3,0,1,2,0
1, Funny squirrel in Space,PayPal,HK,4,17,1,8,0
1, Funny squirrel in Space,Google Pay,IT,6,0,1,0,0
1, Funny squirrel in Space,PayPal,OM,1,8,0,1,0
1, Funny squirrel in Space,SkinCash,AU,2,0,0,2,0
1, Funny squirrel in Space,Australia&New Zealand Banking,AU,6,4,0,7,14
1, Funny squirrel in Space,Mobidram Armenian E-Wallet (МобиДрам),TR,1,0,0,1,0
1, Funny squirrel in Space,Билайн Казахстан,KZ,1,0,0,1,0
1, Funny squirrel in Space,Masterpass,UY,0,0,0,0,0
1, Funny squirrel in Space,BitPay,SG,1,0,0,1,0
1, Funny squirrel in Space,PayPal,BB,0,1,0,0,0
1, Funny squirrel in Space,PayPal,SN,0,2,1,0,0
1, Funny squirrel in Space,BitPay,SK,1,0,0,1,0
1, Funny squirrel in Space,Банковские карты,HK,15,230,4,23,0
1, Funny squirrel in Space,Skrill Digital Wallet,DE,48,84,1,52,0
1, Funny squirrel in Space,Cuenta Rut And Redcompra,CL,211,288,0,234,0
1, Funny squirrel in Space,Amazon Pay,IT,103,164,3,158,7
1, Funny squirrel in Space,Банковские карты,IE,60,461,9,116,0
1, Funny squirrel in Space,Sencillito Chile,CL,0,0,0,7,0
1, Funny squirrel in Space,O2 Germany DCB,DE,0,184,0,38,0
1, Funny squirrel in Space,PayPal,IE,8,29,4,10,0
1, Funny squirrel in Space,PayPal,SV,11,72,0,18,0
1, Funny squirrel in Space,PayPal,DO,17,84,5,20,1
1, Funny squirrel in Space,PayPal,GT,14,128,0,22,0
1, Funny squirrel in Space,Amazon Pay,BR,36,90,29,41,0
1, Funny squirrel in Space,Neosurf,DE,6,0,0,7,0
1, Funny squirrel in Space,Visa / Mastercard,GT,4,12,0,14,0
1, Funny squirrel in Space,Банковские карты,NI,0,34,2,6,0
1, Funny squirrel in Space,Skrill Digital Wallet,PE,1,3,0,1,0
1, Funny squirrel in Space,Zimpler mobile wallet,DE,5,0,0,6,0
1, Funny squirrel in Space,Zimpler mobile wallet,CH,1,0,0,1,0
1, Funny squirrel in Space,PayPal,CY,1,3,0,1,0
1, Funny squirrel in Space,Bank Transfers EU,IT,11,0,0,19,0
1, Funny squirrel in Space,Банковские карты,PA,17,39,7,28,0
1, Funny squirrel in Space,SkinCash,CR,2,0,0,2,0
1, Funny squirrel in Space,Visa / Mastercard,SV,2,22,0,5,0
1, Funny squirrel in Space,BitPay,US,28,17,0,31,0
1, Funny squirrel in Space,BitPay,TW,36,0,0,40,0
1, Funny squirrel in Space,Hong Leong Bank,MY,1,6,0,1,0
1, Funny squirrel in Space,Google Pay,PR,1,0,0,0,0
1, Funny squirrel in Space,Płacę z iPKO  Banking Poland,PL,2,10,0,2,0
1, Funny squirrel in Space,Visa / Mastercard,RS,2,8,0,4,0
1, Funny squirrel in Space,BitPay,TH,2,0,0,2,0
1, Funny squirrel in Space,Visa / Mastercard,RU,0,10,0,1,0
1, Funny squirrel in Space,Royal Bank of Canada,MY,1,4,0,1,0
1, Funny squirrel in Space,TD Canada Trust,NZ,1,0,0,1,0
1, Funny squirrel in Space,Amazon Pay,MA,1,0,0,4,0
1, Funny squirrel in Space,Big C Supercenter cash Thailand,TH,2,0,0,2,0
1, Funny squirrel in Space,Royal Bank of Canada,RO,1,3,0,1,0
1, Funny squirrel in Space,Visa Checkout,DE,1,0,0,0,0
1, Funny squirrel in Space,Przelewy24 BZ WBK,PL,1,1,0,1,0
1, Funny squirrel in Space,SkinCash,PY,1,0,0,1,0
1, Funny squirrel in Space,Cashlib,GR,0,0,0,1,0
1, Funny squirrel in Space,Apple Pay,RU,1,1,0,1,0
1, Funny squirrel in Space,Maestro,CZ,0,3,0,0,0
1, Funny squirrel in Space,SkinCash,LT,2,7,0,2,0
1, Funny squirrel in Space,Visa / Mastercard,NL,0,0,1,0,0
1, Funny squirrel in Space,SkinCash,PR,1,0,0,1,0
1, Funny squirrel in Space,Visa / Mastercard,MT,1,0,0,1,0
1, Funny squirrel in Space,Amazon Pay,IM,0,0,0,1,0
1, Funny squirrel in Space,Xsolla Balance,DE,0,1,0,0,0
1, Funny squirrel in Space,Банковские карты,CO,36,693,7,133,0
1, Funny squirrel in Space,PagSeguro,BR,167,200,1,186,0
1, Funny squirrel in Space,Банковские карты,EC,33,122,14,113,0
1, Funny squirrel in Space,Apple Pay,FR,53,1,0,58,0
1, Funny squirrel in Space,PayPal,TH,34,240,2,66,1
1, Funny squirrel in Space,Moneyclic,ES,0,0,0,4,0
1, Funny squirrel in Space,Tmoney,KR,30,34,0,33,0
1, Funny squirrel in Space,PayPal,CZ,16,111,4,32,3
1, Funny squirrel in Space,BOKU SMS,PL,0,21,0,2,0
1, Funny squirrel in Space,Amazon Pay,GR,4,2,2,6,0
1, Funny squirrel in Space,Банковские карты,NG,0,8,1,1,0
1, Funny squirrel in Space,Česká spořitelna Czech Republic e-banking,CZ,21,29,1,23,0
1, Funny squirrel in Space,Trustly,FI,9,59,0,10,0
1, Funny squirrel in Space,Amazon Pay,JE,0,4,0,0,0
1, Funny squirrel in Space,Visa / Mastercard,BD,0,0,0,3,0
1, Funny squirrel in Space,Amazon Pay,CR,6,1,0,6,0
1, Funny squirrel in Space,VÚB a.s. Slovakia e-banking,SK,7,14,0,8,0
1, Funny squirrel in Space,BitPay,MX,7,0,0,7,0
1, Funny squirrel in Space,Банковские карты,OM,0,22,0,1,0
1, Funny squirrel in Space,Банковские карты,JM,2,8,2,0,0
1, Funny squirrel in Space,Amazon Pay,CL,4,0,0,11,0
1, Funny squirrel in Space,Maestro,SE,1,8,0,1,0
1, Funny squirrel in Space,paysafecard,BG,2,13,0,2,0
1, Funny squirrel in Space,Visa / Mastercard,IE,0,1,1,0,0
1, Funny squirrel in Space,Bank Transfers EU,US,0,0,0,1,0
1, Funny squirrel in Space,SkinCash,AT,13,3,0,14,0
1, Funny squirrel in Space,Bank Transfers EU,BE,4,0,0,6,0
1, Funny squirrel in Space,Банковские карты,IQ,0,4,0,8,0
1, Funny squirrel in Space,Visa / Mastercard,BZ,0,0,0,1,0
1, Funny squirrel in Space,BitPay,MK,1,0,0,1,0
1, Funny squirrel in Space,Bank Transfers EU,SK,5,0,0,5,0
1, Funny squirrel in Space,Банковские карты,ZM,0,0,0,0,0
1, Funny squirrel in Space,Paysera EU e-wallet,LT,1,2,0,1,0
1, Funny squirrel in Space,Банковские карты,KH,1,1,0,2,0
1, Funny squirrel in Space,Google Pay,MY,1,0,0,0,0
1, Funny squirrel in Space,Robinsons Department Store,PH,1,0,0,1,0
1, Funny squirrel in Space,Amazon Pay,HK,2,0,0,2,0
1, Funny squirrel in Space,Paysera EU e-wallet,EE,1,0,0,1,0
1, Funny squirrel in Space,Google Pay,CO,1,0,0,0,0
1, Funny squirrel in Space,Apple Pay,MX,1,0,0,1,0
1, Funny squirrel in Space,Masterpass,HU,0,0,0,0,0
1, Funny squirrel in Space,Visa / Mastercard,MY,0,1,0,0,0
1, Funny squirrel in Space,Alipay,KR,0,1,0,0,0
1, Funny squirrel in Space,Банковские карты,IT,214,1598,30,534,0
1, Funny squirrel in Space,iDEAL Netherlands Banking,NL,90,1321,0,100,0
1, Funny squirrel in Space,BLIK e-wallet Poland,PL,178,801,0,197,0
1, Funny squirrel in Space,PayPal,ZA,10,110,2,13,0
1, Funny squirrel in Space,Amazon Pay,GB,208,668,42,273,6
1, Funny squirrel in Space,Банковские карты,KW,14,112,4,27,0
1, Funny squirrel in Space,Skrill Digital Wallet,AT,39,35,0,41,0
1, Funny squirrel in Space,PayPal,NZ,9,107,12,14,0
1, Funny squirrel in Space,Skrill Digital Wallet,CZ,30,50,0,32,0
1, Funny squirrel in Space,Google Pay,GB,2,0,1,0,0
1, Funny squirrel in Space,e-Plus Germany DCB,DE,0,120,0,22,0
1, Funny squirrel in Space,PayPal,MA,11,24,0,18,0
1, Funny squirrel in Space,Банковские карты,EG,2,13,1,11,0
1, Funny squirrel in Space,Visa / Mastercard,HU,3,26,0,10,0
1, Funny squirrel in Space,PayPal,GD,0,2,0,0,0
1, Funny squirrel in Space,SkinCash,FR,5,1,0,5,0
1, Funny squirrel in Space,Банковские карты,AM,3,4,2,2,0
1, Funny squirrel in Space,InstantBank Swedbank Bank Sweden,SE,6,42,0,6,0
1, Funny squirrel in Space,PayPal,KY,0,2,0,0,0
1, Funny squirrel in Space,Visa / Mastercard,DZ,0,0,1,0,0
1, Funny squirrel in Space,Skrill Digital Wallet,AR,18,12,2,18,0
1, Funny squirrel in Space,SkinCash,PL,4,0,0,4,0
1, Funny squirrel in Space,Visa / Mastercard,KR,4,7,1,3,0
1, Funny squirrel in Space,KuveytTürk,TR,5,2,0,6,0
1, Funny squirrel in Space,PayPal,KE,5,3,0,6,0
1, Funny squirrel in Space,Google Pay,HK,1,0,0,0,0
1, Funny squirrel in Space,PayPal,TT,1,15,0,1,0
1, Funny squirrel in Space,PayPal,RS,2,9,0,5,0
1, Funny squirrel in Space,Amazon Pay,NZ,3,1,3,3,0
1, Funny squirrel in Space,BOKU SMS,SG,0,4,0,2,13
1, Funny squirrel in Space,Amazon Pay,NO,1,0,0,1,0
1, Funny squirrel in Space,SkinCash,UA,2,2,0,2,0
1, Funny squirrel in Space,Skrill Digital Wallet,RO,4,3,0,5,0
1, Funny squirrel in Space,Amazon Pay,UY,2,0,1,2,0
1, Funny squirrel in Space,Trustly,PL,1,2,0,1,0
1, Funny squirrel in Space,Masterpass,DK,1,0,0,0,0
1, Funny squirrel in Space,Visa / Mastercard,ID,0,2,0,0,0
1, Funny squirrel in Space,Masterpass,AR,0,0,0,0,0
1, Funny squirrel in Space,Visa Checkout,RO,0,0,1,0,0
1, Funny squirrel in Space,CVS USA Prepaid,CO,1,0,0,1,0
1, Funny squirrel in Space,Maestro,KR,1,0,0,0,0
1, Funny squirrel in Space,Mobuy Pin&Call Germany,AT,0,0,0,1,0
1, Funny squirrel in Space,Amazon Pay,LT,1,0,0,1,0
1, Funny squirrel in Space,Банковские карты,TR,163,1904,49,601,8
1, Funny squirrel in Space,Visa / Mastercard,NZ,1,3,1,1,0
1, Funny squirrel in Space,Банковские карты,PK,2,18,1,7,0
1, Funny squirrel in Space,CVS USA Prepaid,US,10,14,0,11,0
1, Funny squirrel in Space,Yapikredi,TR,5,0,0,7,0
1, Funny squirrel in Space,RedPagos,UY,45,7,0,49,0
1, Funny squirrel in Space,Amazon Pay,SA,1,1,1,2,0
1, Funny squirrel in Space,Банковские карты,NA,1,12,0,2,0
1, Funny squirrel in Space,Apple Pay,AU,4,1,0,4,0
1, Funny squirrel in Space,ABN AMRO Bank via iDEAL Netherlands,NL,2,11,0,2,0
1, Funny squirrel in Space,PayPal,NI,2,9,2,2,0
1, Funny squirrel in Space,paysafecard,HR,8,23,0,9,0
1, Funny squirrel in Space,SkinCash,CA,3,0,0,3,0
1, Funny squirrel in Space,Банковские карты,SV,2,58,1,25,0
1, Funny squirrel in Space,PayPal,IM,1,0,1,1,0
1, Funny squirrel in Space,Google Pay,MX,25,1,0,0,0
1, Funny squirrel in Space,BitPay,CZ,3,0,0,3,0
1, Funny squirrel in Space,Visa / Mastercard,TT,2,3,0,2,0
1, Funny squirrel in Space,Мобильный платеж MTS,RU,3,76,0,17,0
1, Funny squirrel in Space,Amazon Pay,PT,8,2,2,8,0
1, Funny squirrel in Space,SkinCash,DK,7,1,0,7,0
1, Funny squirrel in Space,Банковские карты,CY,2,20,1,6,0
1, Funny squirrel in Space,Банковские карты,BS,1,3,0,2,0
1, Funny squirrel in Space,Xsolla Balance,FR,0,1,0,0,0
1, Funny squirrel in Space,Malaysia MEPS Bank Islam,MY,1,6,0,1,0
1, Funny squirrel in Space,paysafecard,AR,3,0,1,3,0
1, Funny squirrel in Space,Visa / Mastercard,PL,2,7,2,3,1
1, Funny squirrel in Space,BitPay,EC,1,0,0,1,0
1, Funny squirrel in Space,Банковские карты,VN,1,11,0,4,0
1, Funny squirrel in Space,Culture Vouchers,NZ,0,1,0,0,0
1, Funny squirrel in Space,Visa / Mastercard,EE,1,0,1,0,0
1, Funny squirrel in Space,PayPal,GU,0,0,1,0,0
1, Funny squirrel in Space,Royal Bank of Canada,JP,1,0,0,1,0
1, Funny squirrel in Space,BitPay,PH,2,0,0,2,0
1, Funny squirrel in Space,Moneta Money Bank Czech Republic e-banking,CZ,0,0,0,1,0
1, Funny squirrel in Space,Skrill Digital Wallet,GR,0,3,0,0,0
1, Funny squirrel in Space,Maestro,ES,1,0,0,1,0
1, Funny squirrel in Space,Visa / Mastercard,ZA,1,2,1,1,0
1, Funny squirrel in Space,Visa / Mastercard,CN,0,1,2,0,0
1, Funny squirrel in Space,Paysera EU e-wallet,NL,1,0,0,1,0
1, Funny squirrel in Space,Банковские карты,GA,0,0,1,0,0
1, Funny squirrel in Space,BitPay,PL,1,0,0,1,0
1, Funny squirrel in Space,Dollar General USA Prepaid,MX,2,0,0,2,0
1, Funny squirrel in Space,Neteller,FR,2,2,0,2,0
1, Funny squirrel in Space,paysafecard,LI,1,1,0,1,0
1, Funny squirrel in Space,BitPay,CR,2,0,0,2,0
1, Funny squirrel in Space,SEB Bank,LV,0,1,0,0,0
1, Funny squirrel in Space,paysafecard,RU,1,0,0,1,0
1, Funny squirrel in Space,Virgin United Kingdom DCB,GB,0,1,0,1,0
1, Funny squirrel in Space,Банковские карты,US,867,63614,1853,5981,608
1, Funny squirrel in Space,PayPal,RO,8,55,0,11,0
1, Funny squirrel in Space,Bank Transfers EU,ES,17,1,0,24,0
1, Funny squirrel in Space,Банковские карты,IL,15,160,3,68,0
1, Funny squirrel in Space,Банковские карты,HN,8,83,6,22,6
1, Funny squirrel in Space,BBVA Bancomer Mexico (Cash),MX,15,0,1,16,0
1, Funny squirrel in Space,ING Bank via iDEAL Netherlands,NL,33,385,0,36,0
1, Funny squirrel in Space,Servipag Chile,CL,27,13,2,28,0
1, Funny squirrel in Space,PayPal,KW,20,96,8,41,0
1, Funny squirrel in Space,BitPay,KR,5,0,0,6,0
1, Funny squirrel in Space,Visa / Mastercard,DK,7,9,5,8,0
1, Funny squirrel in Space,PayPal,NA,0,7,0,0,0
1, Funny squirrel in Space,Amazon Pay,IE,9,18,1,10,0
1, Funny squirrel in Space,BitPay,CH,7,4,0,7,0
1, Funny squirrel in Space,Nordea Bank,SE,2,6,0,2,0
1, Funny squirrel in Space,Банковские карты,VG,0,3,0,0,0
1, Funny squirrel in Space,PttBank,TR,2,0,0,2,0
1, Funny squirrel in Space,SNS Bank via iDEAL Netherlands,NL,1,8,0,1,0
1, Funny squirrel in Space,Банковские карты,BB,0,3,0,1,0
1, Funny squirrel in Space,Amazon Pay,CY,4,0,0,5,0
1, Funny squirrel in Space,Visa / Mastercard,AE,0,0,3,1,0
1, Funny squirrel in Space,ScotiaBank Peru,PE,2,0,0,5,0
1, Funny squirrel in Space,Google Pay,NL,1,0,0,0,0
1, Funny squirrel in Space,SkinCash,TR,4,0,0,4,0
1, Funny squirrel in Space,PayPal,LT,1,9,0,1,0
1, Funny squirrel in Space,Webmoney счет,BY,0,2,0,1,0
1, Funny squirrel in Space,BitPay,VN,1,0,0,1,0
1, Funny squirrel in Space,Банковские карты,KG,0,1,1,0,0
1, Funny squirrel in Space,Apple Pay,CO,1,0,0,1,0
1, Funny squirrel in Space,Payvalida E Wallet,PE,2,0,0,2,0
1, Funny squirrel in Space,Google Pay,KR,1,0,0,0,0
1, Funny squirrel in Space,Google Pay,RU,1,0,0,0,0
1, Funny squirrel in Space,SkinCash,IL,0,1,0,0,0
1, Funny squirrel in Space,Skrill Digital Wallet,BA,1,2,0,1,0
1, Funny squirrel in Space,Skrill Digital Wallet,KZ,0,1,0,0,0
1, Funny squirrel in Space,PayPal,NP,0,1,0,0,0
1, Funny squirrel in Space,Paysera EU e-wallet,BE,1,0,0,1,0
1, Funny squirrel in Space,Банковские карты,SE,99,1826,30,287,0
1, Funny squirrel in Space,paysafecard,ES,76,420,0,84,0
1, Funny squirrel in Space,Google Pay,US,184,254,183,3,0
1, Funny squirrel in Space,BOKU SMS,FR,0,180,0,54,0
1, Funny squirrel in Space,Банковские карты,TW,123,1936,20,261,8
1, Funny squirrel in Space,Visa / Mastercard,US,12,127,51,58,1
1, Funny squirrel in Space,Банковские карты,EE,23,89,2,27,0
1, Funny squirrel in Space,Visa / Mastercard,CR,5,59,5,49,0
1, Funny squirrel in Space,Visa / Mastercard,PT,4,11,4,4,0
1, Funny squirrel in Space,Visa / Mastercard,GB,10,61,15,9,0
1, Funny squirrel in Space,VakifBank,TR,16,3,0,19,0
1, Funny squirrel in Space,INTERAC Online Canada Banking,CA,24,43,1,33,0
1, Funny squirrel in Space,Onebip Global PSMS,IT,18,59,0,34,0
1, Funny squirrel in Space,Банковские карты,BY,4,155,0,16,0
1, Funny squirrel in Space,BitPay,DE,19,6,0,21,0
1, Funny squirrel in Space,paysafecard,BE,13,85,3,13,0
1, Funny squirrel in Space,Visa / Mastercard,GR,0,8,1,1,0
1, Funny squirrel in Space,Alipay,ZA,0,1,0,0,0
1, Funny squirrel in Space,PayPal,EE,1,20,1,2,0
1, Funny squirrel in Space,PayPal,MY,8,113,3,12,0
1, Funny squirrel in Space,Xsolla Balance,BY,0,6,0,0,0
1, Funny squirrel in Space,Skrill Digital Wallet,BD,1,0,0,1,0
1, Funny squirrel in Space,PayPal,VE,7,9,2,6,0
1, Funny squirrel in Space,Visa / Mastercard,LK,0,4,1,1,0
1, Funny squirrel in Space,iDEAL Netherlands Banking,PL,0,1,0,0,0
1, Funny squirrel in Space,Skrill Digital Wallet,IL,5,7,0,3,0
1, Funny squirrel in Space,Royal Bank of Canada,CH,0,2,0,1,0
1, Funny squirrel in Space,TESCO cash Thailand,TH,7,10,0,8,0
1, Funny squirrel in Space,PayPal,MD,0,2,0,0,0
1, Funny squirrel in Space,SkinCash,DO,1,0,0,1,0
1, Funny squirrel in Space,Skrill Digital Wallet,RU,1,6,0,1,0
1, Funny squirrel in Space,Банковские карты,BF,1,0,0,1,0
1, Funny squirrel in Space,Moneyclic,PL,0,0,0,3,0
1, Funny squirrel in Space,PayPal,MN,1,0,1,1,0
1, Funny squirrel in Space,Банковские карты,TG,0,0,1,0,0
1, Funny squirrel in Space,Google Pay,SA,1,0,0,0,0
1, Funny squirrel in Space,PayPal,SI,1,3,0,2,0
1, Funny squirrel in Space,Multicaja,CL,0,0,0,1,0
1, Funny squirrel in Space,paysafecard,AD,1,0,0,1,0
1, Funny squirrel in Space,Skrill Digital Wallet,AE,1,0,0,1,0
1, Funny squirrel in Space,Equa bank Czech Republic e-banking,CZ,0,1,0,0,0
1, Funny squirrel in Space,Onebip Global PSMS,PE,1,0,0,1,0
1, Funny squirrel in Space,Mobuy Pin&Call Germany,TR,0,0,0,1,0
1, Funny squirrel in Space,Bank Transfer/PTT/ATM,TR,0,0,0,1,0
1, Funny squirrel in Space,Банковские карты,NP,0,0,3,1,0
